id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
33001,1,21.0,1.75,75.0,1,1,3.0,3.0,0,3.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
33002,0,18.610761,1.609068,82.249831,1,1,2.650629,2.041558,0,1.0,0,0.485322,0.621605,False,False,True,False,False,False,False,True,False,False,False,True,False
33003,1,30.899219,1.909188,129.232708,1,1,2.819934,3.0,0,2.0,0,1.664722,0.289218,False,False,True,False,False,False,True,False,False,False,False,True,False
33004,1,18.0,1.87,66.0,1,1,3.0,4.0,0,2.0,1,3.0,1.0,True,False,False,False,False,False,False,True,False,False,False,True,False
33005,1,19.0,1.61,53.0,0,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33006,1,19.0,1.74,98.0,1,1,2.0,3.0,0,3.0,0,2.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
33007,1,25.058566,1.765137,114.480696,1,1,1.536819,3.0,0,2.038958,0,1.320065,0.076693,False,False,True,False,False,False,True,False,False,False,False,True,False
33008,0,23.0,1.696051,80.0,1,1,2.0,2.805436,0,2.0,0,0.0,1.89388,False,False,True,False,False,False,False,True,False,False,False,True,False
33009,0,21.0,1.5,60.0,0,1,2.0,1.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33010,0,19.114981,1.756865,49.699672,0,1,2.4277,3.394788,0,1.880967,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33011,0,18.0,1.710182,50.287967,0,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33012,0,26.0,1.641098,111.95611,1,1,3.0,3.0,0,2.686824,0,0.0,0.15171,False,False,True,False,False,False,True,False,False,False,False,True,False
33013,1,25.550506,1.765464,113.714521,1,1,1.518966,3.0,0,2.090413,0,1.587406,0.325445,False,False,True,False,False,False,True,False,True,False,False,False,False
33014,0,26.0,1.640745,110.919646,1,1,3.0,3.0,0,2.666178,0,0.029728,0.200122,False,False,True,False,False,False,True,False,False,False,False,True,False
33015,0,23.0,1.55,50.0,1,0,3.0,3.0,0,2.0,0,3.0,2.0,True,False,False,False,False,False,True,False,False,False,False,True,False
33016,1,18.701766,1.755254,108.10736,1,1,2.923433,3.0,0,2.935398,0,1.4164,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33017,1,19.749627,1.814696,105.138073,1,1,2.0,3.0,0,2.15687,0,1.876051,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33018,0,22.0,1.64,53.0,1,1,2.0,1.0,0,2.0,0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
33019,1,30.710511,1.756772,118.277657,1,1,1.712848,3.0,0,2.11267,0,1.386151,0.001867,False,False,True,False,False,False,True,False,True,False,False,False,False
33020,1,19.442663,1.807029,85.301029,1,1,2.0,3.0,0,2.813234,0,0.98232,1.884138,False,False,True,False,False,False,True,False,False,False,False,True,False
33021,0,18.0,1.62,82.0,1,1,3.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33022,0,21.0,1.6,53.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,True,False,False,False,False,False,False,True,False,False,False,True,False
33023,0,26.0,1.641601,111.946655,1,1,3.0,3.0,0,2.619517,0,0.0,0.096576,False,False,True,False,False,False,True,False,False,False,False,True,False
33024,1,23.0,1.85,75.0,1,0,3.0,4.0,0,3.0,0,3.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
33025,0,23.664709,1.710182,133.8071,1,1,3.0,3.0,0,2.619517,0,1.616467,0.77582,False,False,True,False,False,False,True,False,False,False,False,True,False
33026,1,18.0,1.796538,52.058335,1,1,2.450218,3.0,0,2.371015,0,0.520408,1.541455,False,False,True,False,False,False,True,False,False,False,False,True,False
33027,1,18.0,1.65,70.0,1,1,2.0,3.0,0,2.0,0,0.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True
33028,1,31.630054,1.75,118.26569,1,1,2.722161,3.0,0,2.152736,0,0.766007,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33029,1,17.6739,1.877732,97.58826,1,1,2.0,3.0,0,3.0,0,2.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33030,0,38.943282,1.589027,77.13322,1,1,2.0,3.0,0,1.0,0,1.628637,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33031,0,26.0,1.65,105.0,1,1,3.0,3.0,0,1.0,0,0.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33032,0,19.0,1.54,42.0,0,1,2.0,3.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33033,0,18.0,1.7,50.0,0,1,2.0,3.0,0,1.0,0,3.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33034,0,26.0,1.62456,111.275646,1,1,3.0,3.0,0,2.673754,0,0.0,0.319008,False,False,True,False,False,False,True,False,False,False,False,True,False
33035,1,20.074449,1.668951,103.026858,1,1,2.0,1.015488,0,2.0,0,0.312254,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33036,0,39.135634,1.560648,80.0,1,1,2.08841,1.097312,0,1.80996,0,1.259613,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33037,0,26.0,1.624134,111.883747,1,1,3.0,3.0,0,2.613504,0,0.0,0.250502,False,False,True,False,False,False,True,False,False,False,False,True,False
33038,0,26.0,1.644199,111.927001,1,1,3.0,3.0,0,2.737091,0,0.0,0.094213,False,False,True,False,False,False,True,False,False,False,False,True,False
33039,0,40.0,1.58,80.0,1,1,2.0,3.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33040,0,19.0,1.59,42.0,0,1,3.0,1.0,0,1.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
33041,1,22.396504,1.848553,121.421121,1,1,2.723953,3.0,0,1.0,0,1.392406,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33042,1,41.318302,1.779325,116.164351,1,1,2.0,2.562895,0,1.873591,0,0.813917,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33043,0,25.982113,1.611462,104.988082,1,1,3.0,3.0,0,1.48075,0,0.094851,0.461532,False,False,True,False,False,False,True,False,False,False,False,True,False
33044,0,26.0,1.632193,110.10813,1,1,3.0,3.0,0,1.911664,0,0.0,0.322666,False,False,True,False,False,False,True,False,False,False,False,True,False
33045,0,22.0,1.65,82.0,1,1,1.0,3.0,0,2.0,0,0.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33046,0,25.999942,1.629491,104.578255,1,1,3.0,3.0,0,2.695094,0,0.180158,0.545993,False,False,True,False,False,False,True,False,False,False,False,True,False
33047,0,21.772251,1.772449,137.852618,1,1,3.0,3.0,0,2.863513,0,1.998047,0.838957,False,False,True,False,False,False,True,False,False,False,False,True,False
33048,0,25.968792,1.623303,104.839068,1,1,3.0,3.0,0,1.239833,0,0.162279,0.619235,False,False,True,False,False,False,True,False,False,False,False,True,False
33049,0,25.653233,1.634894,109.931233,1,1,3.0,3.0,0,2.654702,0,0.029728,0.552665,False,False,True,False,False,False,True,False,False,False,False,True,False
33050,1,30.958051,1.609418,102.523111,1,1,2.918113,2.372339,0,1.0,0,1.985536,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33051,0,25.991194,1.644199,112.098616,1,1,3.0,3.0,0,2.310076,0,0.043101,0.436068,False,False,True,False,False,False,True,False,False,False,False,True,False
33052,0,26.0,1.632983,111.939983,1,1,3.0,3.0,0,1.698767,0,0.0,0.09776,False,False,True,False,False,False,True,False,False,False,False,True,False
33053,0,25.908431,1.610636,104.936381,1,1,3.0,3.0,0,1.436616,0,0.0,0.519905,False,False,True,False,False,False,True,False,False,False,False,True,False
33054,1,21.123048,1.722785,94.454394,1,1,2.0,2.968098,0,2.0,0,0.0,1.281541,False,False,True,False,False,False,False,True,False,False,False,True,False
33055,1,34.647036,1.769499,84.451423,1,0,2.802696,1.0,0,2.978465,0,1.974656,0.936925,False,False,True,False,False,False,False,True,True,False,False,False,False
33056,0,21.016623,1.547066,42.0,0,1,3.0,1.0,0,1.0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
33057,0,18.771001,1.746652,133.800129,1,1,3.0,3.0,0,2.869234,0,1.818052,0.627886,False,False,True,False,False,False,True,False,False,False,False,True,False
33058,0,18.335019,1.753266,133.888629,1,1,3.0,3.0,0,1.422483,0,1.464674,0.807457,False,False,True,False,False,False,True,False,False,False,False,True,False
33059,1,37.588628,1.75015,118.40174,1,1,2.133964,3.0,0,2.067741,0,0.769709,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33060,0,18.178023,1.668649,82.193405,1,1,2.081238,2.282392,0,1.172593,0,1.609801,0.052942,False,False,True,False,False,False,True,False,False,False,False,True,False
33061,1,21.0,1.7,80.0,1,1,2.0,3.0,0,2.0,0,2.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33062,1,21.997683,1.680764,98.941472,1,1,2.0,3.0,0,2.008361,0,0.742113,1.416353,False,False,True,False,False,False,False,True,False,False,False,True,False
33063,1,23.0,1.7,70.0,1,0,2.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33064,1,27.0,1.85,84.0,1,0,2.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33065,0,18.281092,1.613119,82.045045,1,1,2.927409,3.0,0,1.5197,0,1.0,0.604422,False,False,True,False,False,False,True,False,False,False,False,True,False
33066,0,19.21164,1.520862,42.0,0,1,3.0,1.0,0,1.0,0,1.912981,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
33067,0,19.007177,1.770124,137.852618,1,1,3.0,3.0,0,2.835622,0,1.976582,0.813235,False,False,True,False,False,False,True,False,False,False,False,True,False
33068,0,18.0,1.733263,50.890363,0,1,1.592183,3.0,0,2.0,0,0.529259,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33069,1,18.0,1.65,58.0,1,1,3.0,3.0,0,1.0,0,2.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False
33070,0,45.0,1.65,80.0,1,0,3.0,3.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
33071,0,17.6739,1.734832,50.0,0,1,1.063449,3.240578,0,1.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33072,0,26.0,1.656465,111.946655,1,1,3.0,3.0,0,2.72005,0,0.0,0.096576,False,False,True,False,False,False,True,False,False,False,False,True,False
33073,0,18.0,1.56,49.0,1,1,2.0,3.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33074,0,27.0,1.57,56.0,0,1,3.0,3.0,0,2.0,0,2.0,2.0,False,False,True,False,False,False,False,True,False,False,False,False,True
33075,1,19.0,1.7,68.0,0,1,2.0,3.0,0,1.0,0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
33076,0,19.959847,1.573816,39.850137,0,1,2.57691,3.0,0,2.999495,0,2.206738,0.920858,False,False,True,False,False,False,True,False,False,False,False,True,False
33077,0,18.0,1.7,50.0,1,1,3.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33078,1,41.0,1.758618,116.893105,1,1,2.0,2.974204,0,1.873004,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33079,1,21.02064,1.65,88.126544,1,1,2.0,1.001383,0,3.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33080,0,26.0,1.633887,111.922491,1,1,3.0,3.0,0,2.621976,0,0.0,0.17403,False,False,True,False,False,False,True,False,False,False,False,True,False
33081,1,22.177099,1.781032,96.01851,1,1,2.0,3.0,0,2.697661,0,2.0,1.556052,False,False,True,False,False,False,False,True,False,False,False,True,False
33082,1,34.0,1.83,83.0,1,1,2.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33083,0,20.0,1.6,57.0,1,1,2.0,3.0,0,1.0,1,3.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
33084,0,21.0,1.66,64.4,1,1,3.0,3.0,0,1.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33085,1,27.0,1.7,83.0,1,1,2.0,1.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33086,0,20.0,1.710129,50.0,1,1,2.598051,4.0,0,2.0,0,2.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
33087,1,22.549208,1.709731,95.032177,1,1,2.0,2.973476,0,2.0,0,0.0,1.865851,False,False,True,False,False,False,False,True,False,False,False,True,False
33088,0,38.098174,1.544937,76.129784,1,1,2.0,1.0,0,1.015672,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33089,0,29.0,1.66,64.0,0,1,3.0,3.0,0,2.0,0,2.0,0.0,False,True,False,False,False,False,True,False,True,False,False,False,False
33090,1,25.036269,1.763987,112.348722,1,1,2.9553,3.0,0,2.154326,0,1.356468,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33091,1,20.0,1.8,55.0,0,1,2.0,3.0,0,1.0,0,2.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
33092,0,18.0,1.55,60.0,0,1,2.0,3.0,0,1.0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33093,0,25.992348,1.681394,104.954291,1,1,3.0,3.0,0,2.331123,0,1.433151,0.923082,False,False,True,False,False,False,True,False,False,False,False,True,False
33094,1,18.0,1.762515,54.98774,1,1,2.844607,3.995147,0,2.424561,0,1.0,0.746651,False,False,True,False,False,False,True,False,False,False,False,True,False
33095,0,19.058511,1.64603,49.838965,0,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33096,1,17.0,1.66,56.0,1,0,1.0,3.0,0,1.0,1,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33097,1,40.0,1.78,110.0,1,1,2.0,1.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33098,0,26.0,1.643421,111.946655,1,1,3.0,3.0,0,2.621976,0,0.0,0.09776,False,False,True,False,False,False,True,False,False,False,False,True,False
33099,1,18.0,1.715597,50.0,1,0,2.598051,1.0,0,2.0,0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
33100,0,25.706285,1.567131,64.852953,1,0,2.0,2.279561,0,1.0,0,0.11964,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33101,1,18.0,1.7,50.0,1,1,2.0,3.0,0,1.0,0,0.740633,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33102,1,17.06713,1.854162,58.325122,1,1,2.948248,4.0,0,2.0,0,2.349495,1.0,False,False,True,False,False,False,False,True,True,False,False,False,False
33103,0,18.0,1.72064,50.0,0,1,1.005578,3.0,0,1.0,0,2.870127,1.7939,False,True,False,False,False,False,True,False,False,False,False,True,False
33104,0,22.676243,1.644199,82.528575,1,1,1.220024,1.0,0,2.304716,0,0.0,1.443212,False,False,True,False,False,False,True,False,False,False,False,True,False
33105,0,40.50021,1.566501,79.843221,1,1,2.317459,3.0,0,1.0,0,0.0,0.213437,False,False,True,False,False,False,True,False,True,False,False,False,False
33106,0,18.0,1.63,51.0,0,1,3.0,1.0,0,2.0,0,1.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33107,0,18.0,1.603501,71.799982,1,1,2.0,3.0,0,1.144467,0,1.0,1.758865,False,False,True,False,False,False,True,False,False,False,False,True,False
33108,0,22.177099,1.607939,82.853749,1,1,2.341999,1.010319,0,2.265727,0,2.077653,0.857718,False,False,True,False,False,False,False,True,False,False,False,True,False
33109,0,18.909439,1.743589,137.785027,1,1,3.0,3.0,0,2.884077,0,1.487987,0.688058,False,False,True,False,False,False,True,False,False,False,False,True,False
33110,1,25.15462,1.84998,120.794535,1,1,2.191108,3.0,0,2.714949,0,1.07672,0.153559,False,False,True,False,False,False,True,False,False,False,False,True,False
33111,0,33.0,1.74,76.0,1,1,3.0,3.0,0,1.0,0,3.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33112,0,25.540865,1.629491,104.988082,1,1,3.0,3.0,0,2.691591,0,0.143955,0.668172,False,False,True,False,False,False,True,False,False,False,False,True,False
33113,1,21.0,1.75,80.0,1,1,2.0,1.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33114,0,18.827008,1.688426,52.0,0,1,3.0,3.0,0,2.0,0,0.732186,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
33115,1,18.0,1.77,109.0,1,1,2.0,1.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33116,1,18.0,1.73,70.0,1,1,2.0,1.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33117,0,21.837996,1.699998,92.949254,1,1,3.0,3.0,0,2.0,0,2.349495,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33118,0,22.591026,1.560199,80.0,1,1,2.559571,1.135278,0,1.298165,0,1.103088,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33119,0,21.0,1.59,53.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33120,1,18.424941,1.8,58.0,1,1,2.0,3.804944,0,2.28525,0,1.235675,1.0,False,False,True,False,False,False,False,True,True,False,False,False,False
33121,0,18.0,1.6,90.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
33122,1,25.151286,1.774983,112.835195,1,1,1.289315,3.0,0,2.076933,0,1.376217,0.001518,False,False,True,False,False,False,True,False,False,False,False,True,False
33123,1,25.478662,1.86516,117.57457,1,1,2.739,3.0,0,2.0,0,1.003294,0.066805,False,False,True,False,False,False,True,False,False,False,False,True,False
33124,0,36.0,1.55,62.0,0,1,2.0,1.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
33125,0,26.0,1.62847,105.496975,1,1,2.036414,3.0,0,1.001995,0,0.01586,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33126,1,22.693989,1.75,120.420406,1,1,2.906269,3.0,0,2.714949,0,1.815768,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
33127,0,19.029494,1.59393947,44.316254,0,0,3.0,1.0,0,1.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
33128,1,26.0,1.75,75.0,1,1,3.0,4.0,0,2.0,0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False
33129,0,26.0,1.640125,111.946655,1,1,3.0,3.0,0,2.619517,0,0.0,0.176892,False,False,True,False,False,False,True,False,False,False,False,True,False
